Form,"Variable Type","Variable Name","Choice Text","Choice Value",Position
CECADJUD,Radio,CEC_SAE,No,0,1
CECADJUD,Radio,CEC_SAE,Yes,1,2
CECADJUD,Radio,CEC_SFTY,No,0,1
CECADJUD,Radio,CEC_SFTY,Yes,1,2
CECADJUD,Radio,CEC_SFTY,"N/A (final diagnosis ≠ broader version of safety endpoint",96,3
CECADJUD,Radio,CMTE_CMPLT,No,0,1
CECADJUD,Radio,CMTE_CMPLT,Yes,1,2
CECADJUD,Dropdown,CMTEMBR,"Member 1",1,1
CECADJUD,Dropdown,CMTEMBR,"Member 2",2,2
CECADJUD,Dropdown,CMTEMBR,"Member 3",3,3
CECADJUD,Radio,UADE,No,0,1
CECADJUD,Radio,UADE,Yes,1,2
CECAIEL,Radio,actionassigned,"CEC Moderator",,1
CECAIEL,Radio,actionassigned,Monitor,,2
CECAIEL,Radio,actionassigned,Sponsor,,3
CECAIEL,Dropdown,category,"Deleting or combining AEs",,1
CECAIEL,Dropdown,category,"Endpoint-related adjudication",,2
CECAIEL,Dropdown,category,"Final diagnosis",,3
CECAIEL,Dropdown,category,Relatedness,,4
CECAIEL,Dropdown,category,Seriousness,,5
CECAIEL,Dropdown,category,"Source documentation",,6
CECAIEL,Dropdown,category,Other,,7
CECAIEL,Dropdown,MAICRTBY,"Jean Gettis",,1
CECAIEL,Dropdown,MAICRTBY,"Danielle Kerr",,2
CECAIEL,Dropdown,MAICRTBY,"Michele Herzog",,3
CECAIEL,Radio,MAIVISIT,No,,1
CECAIEL,Radio,MAIVISIT,Yes,,2
CECAIEL,Dropdown,recordstate,Open,,1
CECAIEL,Dropdown,recordstate,Resolved,,2
CECMMR,Radio,MMRDONE,No,2,1
CECMMR,Radio,MMRDONE,Yes,1,2
CECSDC,Radio,SDCDONE,No,2,1
CECSDC,Radio,SDCDONE,Yes,1,2
CECSDV,Radio,SDREV,Yes,1,1
CECSDV,Radio,SDREV,No,2,2
CECSDV,Dropdown,SDTYPE,"Admit Health and Physical Exam",,1
CECSDV,Dropdown,SDTYPE,"Cath lab reports and logs",,2
CECSDV,Dropdown,SDTYPE,"Clinic visit note",,3
CECSDV,Dropdown,SDTYPE,"Discharge summary",,4
CECSDV,Dropdown,SDTYPE,"Imaging reports",,5
CECSDV,Dropdown,SDTYPE,"Subject summary",,6
CECSDV,Dropdown,SDTYPE,Other,,7
CLAIEL,Radio,actionassigned,"Core Lab",,1
CLAIEL,Radio,actionassigned,Monitor,,2
CLAIEL,Radio,actionassigned,Site,,3
CLAIEL,Radio,actionassigned,Sponsor,,4
CLAIEL,Dropdown,category,"Imaging missing/incomplete",,1
CLAIEL,Dropdown,category,"Procedure report missing/incomplete",,2
CLAIEL,Dropdown,category,"No images uploaded",,3
CLAIEL,Dropdown,category,Other,,4
CLAIEL,Radio,MAIVISIT,No,,1
CLAIEL,Radio,MAIVISIT,Yes,,2
CLAIEL,Dropdown,recordstate,Open,,1
CLAIEL,Dropdown,recordstate,Resolved,,2
CLCHK,Radio,ae01,Yes,,1
CLCHK,Radio,ae01,No,,2
CLCHK,Radio,ae01,NA,,3
CLCHK,Radio,ae02,Yes,,1
CLCHK,Radio,ae02,No,,2
CLCHK,Radio,ae02,NA,,3
CLCHK,Radio,ae03,Yes,,1
CLCHK,Radio,ae03,No,,2
CLCHK,Radio,ae03,NA,,3
CLCHK,Radio,dat01,Yes,,1
CLCHK,Radio,dat01,No,,2
CLCHK,Radio,dat01,NA,,3
CLCHK,Radio,dat02,Yes,,1
CLCHK,Radio,dat02,No,,2
CLCHK,Radio,dat02,NA,,3
CLCHK,Radio,dat03,Yes,,1
CLCHK,Radio,dat03,No,,2
CLCHK,Radio,dat03,NA,,3
CLCHK,Radio,dat04,Yes,,1
CLCHK,Radio,dat04,No,,2
CLCHK,Radio,dat04,NA,,3
CLCHK,Radio,dat05,Yes,,1
CLCHK,Radio,dat05,No,,2
CLCHK,Radio,dat05,NA,,3
CLCHK,Radio,dat06,Yes,,1
CLCHK,Radio,dat06,No,,2
CLCHK,Radio,dat06,NA,,3
CLCHK,Radio,dat07,Yes,,1
CLCHK,Radio,dat07,No,,2
CLCHK,Radio,dat07,NA,,3
CLCHK,Radio,dat08,Yes,,1
CLCHK,Radio,dat08,No,,2
CLCHK,Radio,dat08,NA,,3
CLCHK,Radio,dat09,Yes,,1
CLCHK,Radio,dat09,No,,2
CLCHK,Radio,dat09,NA,,3
CLCHK,Radio,doc01,Collected,,1
CLCHK,Radio,doc01,"Not Collected",,2
CLCHK,Radio,doc02,Collected,,1
CLCHK,Radio,doc02,"Not Collected",,2
CLCHK,Radio,doc03,Collected,,1
CLCHK,Radio,doc03,"Not Collected",,2
CLCHK,Radio,doc04,Collected,,1
CLCHK,Radio,doc04,"Not Collected",,2
CLCHK,Radio,doc05,Collected,,1
CLCHK,Radio,doc05,"Not Collected",,2
CLCHK,Radio,esdoc01,Yes,,1
CLCHK,Radio,esdoc01,No,,2
CLCHK,Radio,esdoc01,NA,,3
CLCHK,Radio,esdoc02,Yes,,1
CLCHK,Radio,esdoc02,No,,2
CLCHK,Radio,esdoc02,NA,,3
CLCHK,Radio,esdoc03,Yes,,1
CLCHK,Radio,esdoc03,No,,2
CLCHK,Radio,esdoc03,NA,,3
CLCHK,Radio,esdoc04,Yes,,1
CLCHK,Radio,esdoc04,No,,2
CLCHK,Radio,esdoc04,NA,,3
CLCHK,Radio,esdoc05,Yes,,1
CLCHK,Radio,esdoc05,No,,2
CLCHK,Radio,esdoc05,NA,,3
CLCHK,Radio,esdoc06,Yes,,1
CLCHK,Radio,esdoc06,No,,2
CLCHK,Radio,esdoc06,NA,,3
CLCHK,Radio,esdoc07,Yes,,1
CLCHK,Radio,esdoc07,No,,2
CLCHK,Radio,esdoc07,NA,,3
CLCHK,Radio,esdoc08,Yes,,1
CLCHK,Radio,esdoc08,No,,2
CLCHK,Radio,esdoc08,NA,,3
CLCHK,Radio,hum01,Yes,,1
CLCHK,Radio,hum01,No,,2
CLCHK,Radio,hum01,NA,,3
CLCHK,Radio,hum02,Yes,,1
CLCHK,Radio,hum02,No,,2
CLCHK,Radio,hum02,NA,,3
CLCHK,Radio,hum03,Yes,,1
CLCHK,Radio,hum03,No,,2
CLCHK,Radio,hum03,NA,,3
CLCHK,Radio,hum04,Yes,,1
CLCHK,Radio,hum04,No,,2
CLCHK,Radio,hum04,NA,,3
CLCHK,Radio,hum05,Yes,,1
CLCHK,Radio,hum05,No,,2
CLCHK,Radio,hum05,NA,,3
CLCHK,Radio,hum06,Yes,,1
CLCHK,Radio,hum06,No,,2
CLCHK,Radio,hum06,NA,,3
CLCHK,Radio,hum07,Yes,,1
CLCHK,Radio,hum07,No,,2
CLCHK,Radio,hum07,NA,,3
CLCHK,Radio,hum08,Yes,,1
CLCHK,Radio,hum08,No,,2
CLCHK,Radio,hum08,NA,,3
CLCHK,Radio,irb01,Local,1,1
CLCHK,Radio,irb01,"WCG IRB",2,2
CLCHK,Radio,irb01,"Other (specify in comments)",3,3
CLCHK,Radio,irb02a,Yes,,1
CLCHK,Radio,irb02a,No,,2
CLCHK,Radio,irb02a,NA,,3
CLCHK,Radio,irb02b,Yes,,1
CLCHK,Radio,irb02b,No,,2
CLCHK,Radio,irb02b,NA,,3
CLCHK,Radio,irb02c,Yes,,1
CLCHK,Radio,irb02c,No,,2
CLCHK,Radio,irb02c,NA,,3
CLCHK,Radio,irb02d,Yes,,1
CLCHK,Radio,irb02d,No,,2
CLCHK,Radio,irb02d,NA,,3
CLCHK,Radio,irb02e,Yes,,1
CLCHK,Radio,irb02e,No,,2
CLCHK,Radio,irb02e,NA,,3
CLCHK,Radio,irb03,Yes,,1
CLCHK,Radio,irb03,No,,2
CLCHK,Radio,irb03,NA,,3
CLCHK,Radio,irb04,Yes,,1
CLCHK,Radio,irb04,No,,2
CLCHK,Radio,irb04,NA,,3
CLCHK,Radio,irb05a,Yes,,1
CLCHK,Radio,irb05a,No,,2
CLCHK,Radio,irb05a,NA,,3
CLCHK,Radio,irb05b,Yes,,1
CLCHK,Radio,irb05b,No,,2
CLCHK,Radio,irb05b,NA,,3
CLCHK,Radio,irb05c,Yes,,1
CLCHK,Radio,irb05c,No,,2
CLCHK,Radio,irb05c,NA,,3
CLCHK,Radio,irb05d,Yes,,1
CLCHK,Radio,irb05d,No,,2
CLCHK,Radio,irb05d,NA,,3
CLCHK,Radio,irb05e,Yes,,1
CLCHK,Radio,irb05e,No,,2
CLCHK,Radio,irb05e,NA,,3
CLCHK,Radio,irb06,Yes,,1
CLCHK,Radio,irb06,No,,2
CLCHK,Radio,irb06,NA,,3
CLCHK,Radio,irb07,Yes,,1
CLCHK,Radio,irb07,No,,2
CLCHK,Radio,irb07,NA,,3
CLCHK,Radio,irb08,Yes,,1
CLCHK,Radio,irb08,No,,2
CLCHK,Radio,irb08,NA,,3
CLCHK,Radio,irb09,Yes,,1
CLCHK,Radio,irb09,No,,2
CLCHK,Radio,irb09,NA,,3
CLCHK,Radio,mtg01,Yes,,1
CLCHK,Radio,mtg01,No,,2
CLCHK,Radio,mtg01,NA,,3
CLCHK,Radio,mtg02,Yes,,1
CLCHK,Radio,mtg02,No,,2
CLCHK,Radio,mtg02,NA,,3
CLCHK,Radio,mtg03,Yes,,1
CLCHK,Radio,mtg03,No,,2
CLCHK,Radio,mtg03,NA,,3
CLCHK,Radio,mtg04,Yes,,1
CLCHK,Radio,mtg04,No,,2
CLCHK,Radio,mtg04,NA,,3
CLCHK,Radio,mtg05,Yes,,1
CLCHK,Radio,mtg05,No,,2
CLCHK,Radio,mtg05,NA,,3
CLCHK,Radio,mtg06,Yes,,1
CLCHK,Radio,mtg06,No,,2
CLCHK,Radio,mtg06,NA,,3
CLCHK,Radio,mtg07,Yes,,1
CLCHK,Radio,mtg07,No,,2
CLCHK,Radio,mtg07,NA,,3
CLCHK,Radio,mtg08,Yes,,1
CLCHK,Radio,mtg08,No,,2
CLCHK,Radio,mtg08,NA,,3
CLCHK,Radio,mtg09,Yes,,1
CLCHK,Radio,mtg09,No,,2
CLCHK,Radio,mtg09,NA,,3
CLCHK,Radio,prod01,Yes,,1
CLCHK,Radio,prod01,No,,2
CLCHK,Radio,prod01,NA,,3
CLCHK,Radio,prod02,Yes,,1
CLCHK,Radio,prod02,No,,2
CLCHK,Radio,prod02,NA,,3
CLCHK,Radio,prod03,Yes,,1
CLCHK,Radio,prod03,No,,2
CLCHK,Radio,prod03,NA,,3
CLCHK,Radio,SUBJDATAMON,"No, all subject data monitoring was completed at the last IMV",1,1
CLCHK,Radio,SUBJDATAMON,"Yes (complete Appendix A to record monitoring results)",2,2
CLCHK,Radio,visitrsn,"Study completed",,1
CLCHK,Radio,visitrsn,"Early site closure",,2
CLCHK,Radio,visitrsn,"Study stopped by sponsor",,3
CLCHK,Radio,visitrsn,Other,,4
CLCHK,Radio,visit_type,Remote,1,1
CLCHK,Radio,visit_type,"On-site (complete Site Visit Log)",2,2
CLCHK,Radio,visit_type,Both,3,3
COLACHK,Radio,comp01a,Yes,,1
COLACHK,Radio,comp01a,No,,2
COLACHK,Radio,comp01a,NA,,3
COLACHK,Radio,comp01b,Yes,,1
COLACHK,Radio,comp01b,No,,2
COLACHK,Radio,comp01b,NA,,3
COLACHK,Radio,comp01c,Yes,,1
COLACHK,Radio,comp01c,No,,2
COLACHK,Radio,comp01c,NA,,3
COLACHK,Radio,comp01d,Yes,,1
COLACHK,Radio,comp01d,No,,2
COLACHK,Radio,comp01d,NA,,3
COLACHK,Radio,comp02,Yes,,1
COLACHK,Radio,comp02,No,,2
COLACHK,Radio,comp02,NA,,3
COLACHK,Radio,dat01,Yes,,1
COLACHK,Radio,dat01,No,,2
COLACHK,Radio,dat01,NA,,3
COLACHK,Radio,dat02,Yes,,1
COLACHK,Radio,dat02,No,,2
COLACHK,Radio,dat02,NA,,3
COLACHK,Radio,dat03,Yes,,1
COLACHK,Radio,dat03,No,,2
COLACHK,Radio,dat03,NA,,3
COLACHK,Radio,dat04,Yes,,1
COLACHK,Radio,dat04,No,,2
COLACHK,Radio,dat04,NA,,3
COLACHK,Radio,emtf04a,Yes,,1
COLACHK,Radio,emtf04a,No,,2
COLACHK,Radio,emtf04a,NA,,3
COLACHK,Radio,emtf04b,Yes,,1
COLACHK,Radio,emtf04b,No,,2
COLACHK,Radio,emtf04b,NA,,3
COLACHK,Radio,etmf01,Yes,,1
COLACHK,Radio,etmf01,No,,2
COLACHK,Radio,etmf01,NA,,3
COLACHK,Radio,etmf02,Yes,,1
COLACHK,Radio,etmf02,No,,2
COLACHK,Radio,etmf02,NA,,3
COLACHK,Radio,etmf03,Yes,,1
COLACHK,Radio,etmf03,No,,2
COLACHK,Radio,etmf03,NA,,3
COLACHK,Radio,mtg01,Yes,,1
COLACHK,Radio,mtg01,No,,2
COLACHK,Radio,mtg01,NA,,3
COLACHK,Radio,mtg02,Yes,,1
COLACHK,Radio,mtg02,No,,2
COLACHK,Radio,mtg02,NA,,3
COLACHK,Radio,mtg03,Yes,,1
COLACHK,Radio,mtg03,No,,2
COLACHK,Radio,mtg03,NA,,3
COLACHK,Radio,mtg04,Yes,,1
COLACHK,Radio,mtg04,No,,2
COLACHK,Radio,mtg04,NA,,3
COLACHK,Radio,pers01,Yes,,1
COLACHK,Radio,pers01,No,,2
COLACHK,Radio,pers01,NA,,3
COLACHK,Radio,pers02,Yes,,1
COLACHK,Radio,pers02,No,,2
COLACHK,Radio,pers02,NA,,3
COLACHK,Radio,pers03,Yes,,1
COLACHK,Radio,pers03,No,,2
COLACHK,Radio,pers03,NA,,3
CONMEDS,Dropdown,CMDOSEFRQ,"QD (once a day)",1,1
CONMEDS,Dropdown,CMDOSEFRQ,"BID (twice a day)",2,2
CONMEDS,Dropdown,CMDOSEFRQ,"TID (three times a day)",3,3
CONMEDS,Dropdown,CMDOSEFRQ,"QID (four times a day)",4,4
CONMEDS,Dropdown,CMDOSEFRQ,"QOD (every other day)",5,5
CONMEDS,Dropdown,CMDOSEFRQ,"QM (every month)",6,6
CONMEDS,Dropdown,CMDOSEFRQ,"QOM (every other mo)",7,7
CONMEDS,Dropdown,CMDOSEFRQ,"QH (every hour)",8,8
CONMEDS,Dropdown,CMDOSEFRQ,"AC (before meals)",9,9
CONMEDS,Dropdown,CMDOSEFRQ,"PC (after meals)",10,10
CONMEDS,Dropdown,CMDOSEFRQ,"PRN (as needed)",11,11
CONMEDS,Dropdown,CMDOSEFRQ,Other,12,12
CONMEDS,Dropdown,CMDOSU,g,1,1
CONMEDS,Dropdown,CMDOSU,mg,2,2
CONMEDS,Dropdown,CMDOSU,µg,3,3
CONMEDS,Dropdown,CMDOSU,L,4,4
CONMEDS,Dropdown,CMDOSU,mL,5,5
CONMEDS,Dropdown,CMDOSU,IU,6,6
CONMEDS,Dropdown,CMDOSU,Other,7,7
DC,Radio,ANYAE,No,0,1
DC,Radio,ANYAE,Yes,1,2
DEVDEF,Radio,DDAE,No,0,1
DEVDEF,Radio,DDAE,Yes,1,2
DEVDEF,Radio,DDSAE,No,0,1
DEVDEF,Radio,DDSAE,Yes,1,2
DEVDEF,Radio,RTRN,No,0,1
DEVDEF,Radio,RTRN,Yes,1,2
DEVINFO,Dropdown,DEVICENO,"Study device 1",1,1
DEVINFO,Dropdown,DEVICENO,"Study device 2",2,2
DEVINFO,Dropdown,DEVICENO,"Study device 3",3,3
DEVINFO,Dropdown,DEVICENO,"Study device 4",4,4
DEVINFO,Dropdown,DEVICENO,"Study device 5",5,5
DEVINFO,Dropdown,DEVICENO,"Study device 6",6,6
DEVINFO,Dropdown,DSPN,Used,1,1
DEVINFO,Dropdown,DSPN,"Used and returned",2,2
DEVINFO,Dropdown,DSPN,"Not used and returned",3,3
DEVINFO,Dropdown,DSPN,"Not used and discarded",4,4
DEVINFO,Dropdown,TL,"Target lesion 1",1,1
DEVINFO,Dropdown,TL,"Target lesion 2",2,2
DS,Radio,CMPLT,No,0,1
DS,Radio,CMPLT,Yes,1,2
DS,Radio,CMPLTNO,"Adverse event",1,1
DS,Radio,CMPLTNO,"Investigator decision",2,2
DS,Radio,CMPLTNO,"Subject death",3,3
DS,Radio,CMPLTNO,"Subject lost to follow-up",4,4
DS,Radio,CMPLTNO,"Subject relocated to another geographic region",5,5
DS,Radio,CMPLTNO,"Subject requested withdrawal from study",6,6
DS,Radio,CMPLTNO,Other,7,7
DS,Radio,ESCOMP,No,,1
DS,Radio,ESCOMP,Yes,,2
DV,Radio,APVL,No,0,1
DV,Radio,APVL,Yes,1,2
DV,Radio,CNSNTTYP,"Initial consent",1,1
DV,Radio,CNSNTTYP,Re-consent,2,2
DV,Radio,EVALDEV,"Evaluation or assessment (all or part) completed outside of window",1,1
DV,Radio,EVALDEV,"Evaluation or assessment not completed in its entirety per protocol",2,2
DV,Radio,EVALDEV,"Evaluation or assessment not done",3,3
DV,Radio,EVALX,"Adverse event assessment",1,1
DV,Radio,EVALX,"Concomitant medication review",2,2
DV,Radio,EVALX,"CT/MRI/Angiographic imaging",3,3
DV,Radio,EVALX,"Demographics & medical history",4,4
DV,Radio,EVALX,"Device deficiency assessment",5,5
DV,Radio,EVALX,Electrocardiogram,6,6
DV,Radio,EVALX,"Laboratory tests",7,7
DV,Radio,EVALX,"Pregnancy test",8,8
DV,Radio,EVALX,Other,99,9
DV,Radio,INTVLDEV,"Entire visit completed outside of window",1,1
DV,Radio,INTVLDEV,"Missed visit",2,2
DV,Radio,PDRSN,"Concomitant health issue(s)",1,1
DV,Radio,PDRSN,"Required to protect the life or the physical well-being of the subject in an emergent situation",2,2
DV,Radio,PDRSN,"Site omission/oversight",3,3
DV,Radio,PDRSN,"Subject noncompliance",4,4
DV,Radio,PDRSN,Other,99,5
DV,Radio,PDTYPE,"Informed consent not properly obtained",1,1
DV,Radio,PDTYPE,"Inclusion/exclusion criteria not met",2,2
DV,Radio,PDTYPE,"Interval-related deviation (interval specified in Section A)",3,3
DV,Radio,PDTYPE,"Evaluation or assessment related deviation",4,4
DV,Radio,PDTYPE,Other,99,5
DV,Radio,PDVISIT,Screening/Baseline,1,1
DV,Radio,PDVISIT,Procedure,2,2
DV,Radio,PDVISIT,Post-Procedure/Discharge,3,3
DV,Radio,SOUND,No,0,1
DV,Radio,SOUND,Yes,1,2
EOSCDM,Radio,ESCOMP,Yes,,1
EOSCDM,Radio,ESCOMP,No,,2
EQ5D5L,Radio,ANXDEP,"I am not anxious or depressed",1,1
EQ5D5L,Radio,ANXDEP,"I am slightly anxious or depressed",2,2
EQ5D5L,Radio,ANXDEP,"I am moderately anxious or depressed",3,3
EQ5D5L,Radio,ANXDEP,"I am severely anxious or depressed",4,4
EQ5D5L,Radio,ANXDEP,"I am extremely anxious or depressed",5,5
EQ5D5L,Radio,ANXDEP,"Missing value",9,6
EQ5D5L,Radio,CMPLTYN,No,2,1
EQ5D5L,Radio,CMPLTYN,Yes,1,2
EQ5D5L,Radio,MBLTY,"I have no problems walking",1,1
EQ5D5L,Radio,MBLTY,"I have slight problems walking",2,2
EQ5D5L,Radio,MBLTY,"I have moderate problems walking",3,3
EQ5D5L,Radio,MBLTY,"I have severe problems walking",4,4
EQ5D5L,Radio,MBLTY,"I am unable to walk",5,5
EQ5D5L,Radio,MBLTY,"Missing value",9,6
EQ5D5L,Radio,PNDSC,"I have no pain or discomfort",1,1
EQ5D5L,Radio,PNDSC,"I have slight pain or discomfort",2,2
EQ5D5L,Radio,PNDSC,"I have moderate pain or discomfort",3,3
EQ5D5L,Radio,PNDSC,"I have severe pain or discomfort",4,4
EQ5D5L,Radio,PNDSC,"I have extreme pain or discomfort",5,5
EQ5D5L,Radio,PNDSC,"Missing value",9,6
EQ5D5L,Radio,SLFCR,"I have no problems washing or dressing myself",1,1
EQ5D5L,Radio,SLFCR,"I have slight problems washing or dressing myself",2,2
EQ5D5L,Radio,SLFCR,"I have moderate problems washing or dressing myself",3,3
EQ5D5L,Radio,SLFCR,"I have severe problems washing or dressing myself",4,4
EQ5D5L,Radio,SLFCR,"I am unable to wash or dress myself",5,5
EQ5D5L,Radio,SLFCR,"Missing value",9,6
EQ5D5L,Radio,USLACTS,"I have no problems doing my usual activities",1,1
EQ5D5L,Radio,USLACTS,"I have slight problems doing my usual activities",2,2
EQ5D5L,Radio,USLACTS,"I have moderate problems doing my usual activities",3,3
EQ5D5L,Radio,USLACTS,"I have severe problems doing my usual activities",4,4
EQ5D5L,Radio,USLACTS,"I am unable to do my usual activities",5,5
EQ5D5L,Radio,USLACTS,"Missing value",9,6
FUP,Radio,ANYAE,"Assessed, new/worsening events to report",3,1
FUP,Radio,ANYAE,"Assessed, no new/worsening events to report",1,2
FUP,Radio,ANYAE,"Not assessed",2,3
FUP,Radio,ANYMEDS,"Assessed, medication changes",1,1
FUP,Radio,ANYMEDS,"Assessed, no medication changes",2,2
FUP,Radio,ANYMEDS,"Not assessed",3,3
ICFEL,Dropdown,icfdoc,ICF,,1
ICFEL,Dropdown,icfdoc,HIPAA,,2
ICFEL,Dropdown,icfdoc,Combined,,3
ICFEL,Dropdown,icfdoc,"Other (specify in comments)",,4
IE,Radio,EC01,No,0,1
IE,Radio,EC01,Yes,1,2
IE,Radio,EC02,No,0,1
IE,Radio,EC02,Yes,1,2
IE,Radio,EC03,"N/A, male or female of non-childbearing potential",96,1
IE,Radio,EC03,No,0,2
IE,Radio,EC03,Yes,1,3
IE,Radio,EC04,No,0,1
IE,Radio,EC04,Yes,1,2
IE,Radio,EC05,No,0,1
IE,Radio,EC05,Yes,1,2
IE,Radio,EC06,No,0,1
IE,Radio,EC06,Yes,1,2
IE,Radio,EC07,No,0,1
IE,Radio,EC07,Yes,1,2
IE,Radio,EC08,No,0,1
IE,Radio,EC08,Yes,1,2
IE,Radio,EC09,No,0,1
IE,Radio,EC09,Yes,1,2
IE,Radio,EC10,No,0,1
IE,Radio,EC10,Yes,1,2
IE,Radio,ELIGIBLE,No,0,1
IE,Radio,ELIGIBLE,Yes,1,2
IE,Radio,IC01,No,0,1
IE,Radio,IC01,Yes,1,2
IE,Radio,IC02,No,0,1
IE,Radio,IC02,Yes,1,2
IE,Radio,IC03,No,0,1
IE,Radio,IC03,Yes,1,2
IE,Radio,IC04,No,0,1
IE,Radio,IC04,Yes,1,2
IE,Radio,IC05,No,0,1
IE,Radio,IC05,Yes,1,2
