"Form ID","Form Key","Form Type","Form Name",Title,Description,"Embedded Log","Fixed Interval","Unscheduled Visits","Other Forms","Patient Record Report","User Agreement","Enforce Ownership",ePRO,"Allow Copy"
10329,NIHSS,Patient,"NIH Stroke Scale","NIH Stroke Scale (NIHSS)","NIH Stroke Scale (NIHSS)",,,,,,,,,
10256,PROC,Patient,Procedure,Procedure,Procedure,,,,,,,,,1
10207,DV,Patient,"Protocol Deviation","Protocol Deviation","Protocol Deviation",,,,,1,,,,1
10128,REG,Patient,Registration,Registration,Registration,,1,,,,,,,1
10269,SFLOGEL,Site,"Screen Failure EL","Screen Failure EL","Screen Failure EL",1,,,,,,,,1
10268,SFLOG,Site,"Screen Failure Log","Screen Failure Log","Screen Failure Log",,,,,,,,,1
10334,SCACEL,Site,"Screening Activity EL","Screening Activity EL","Screening Activity EL",1,,,,,,,,1
10335,SCACLOG,Site,"Screening Activity Log","Screening Activity Log","Screening Activity Log",1,,,,,,,,1
10306,SIGNLOG,Site,"Signature / Delegation Log","Signature / Delegation Log","Signature / Delegation Log",,,,,,,,,1
10307,SIGNEL,Site,"Signature / Delegation Log EL","Signature / Delegation Log","Signature / Delegation Log",1,,,,,,,,1
10220,SICHK,Site,"Site Initiation Visit","Site Initiation Visit","Monitor Trip - Site Initiation Visit",,,,,,,,,1
10222,SITESTAT,Site,"Site Status","Site Status","Site Status - EL",1,,,,,,,,1
10270,STDYPERS,Site,"Site Study Personnel","Site Study Personnel","Site Study Personnel Name(s) (with role) Attending the Visit",1,,,,,,,,1
10271,SPNRPERS,Site,"Sponsor / CRO Personnel","Sponsor/CRO Representative Personnel","Sponsor/CRO Representative Name(s) (with role) Attending the Visit",1,,,,,,,,1
10201,DS,Patient,"Study Completion","Study Completion","Study Completion",,,,,,,,,1
10309,EOSCDM,Patient,"Study Completion CDM","Study Completion CDM","Clinical Data Manager 'locks' study grid when data entry is complete.",,,,,,,,,1
10257,IE,Patient,"Study Eligibility","Study Eligibility","Study Eligibility",,,,,,,,,1
10024,SED,Site,"Study Essential Documents","Study Essential Documents","This is the Study Essential Documents Page",,,,,,,,,1
10016,spd,User,"Study Personnel Documents","Study Personnel Documents","This is the page where all study related documents are collected.",1,,,,,,,,
10327,SUBJECON,eConsent,"Subject eConsent","Subject eConsent","Subject eConsent",,,,,,,,,
10230,TEMPLATE,Patient,"xxx-Template Form","Template Form","Template Form",,1,,,,,,,1
