Type,Name,Status,ID,Form,Intent,Sequence,"Created By","Date Created","Modified By","Date Modified",Revision,Message,Questions,"Workflow Forms","External Forms",Logic,"Trigger Question"
Form,"AQ+DM - ACTNONE",Active,101890,AE,"If Action Taken None is checked and Number of embedded log child records is greater than 0, then auto-query and display message: No log entries are expected. Please correct.",700,"Todd COLBETH","06-14-2021 09:44:12","Amy Hahn","02-27-2025 09:54:37",5,"No log entries are expected. Please correct.",ACTNONE,,,"<BusinessLogic>
    <Conditions>
        <and>
            <checked>
                <question>ACTNONE</question>
            </checked>
            <gt>
                <number_of_child_log_records>
                    <form>Adverse Event Action EL</form>
                </number_of_child_log_records>
                <value>0</value>
            </gt>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>ACTNONE</question>
            </query_field>
            <query_text>No log entries are expected. Please correct.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>No log entries are expected. Please correct.</message>
            <error_field>ACTNONE</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM - KNLDGDAT",Disabled,102315,AE,"If the date of date of site knowledge of event is before the date event onset then open auto-query and display message: Date of site knowledge of event must be on or after date event onset. Please reconcile.",700,"Todd COLBETH","06-24-2021 04:37:09","Amy Hahn","02-27-2025 09:56:18",5,"Date of site knowledge of event must be on or after date event onset. Please reconcile.","AESTDAT, KNLDGDAT",,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <blank>
                    <question>KNLDGDAT</question>
                </blank>
            </not>
            <gt>
                <question>AESTDAT</question>
                <question>KNLDGDAT</question>
                <utctime>1</utctime>
            </gt>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>KNLDGDAT</question>
            </query_field>
            <query_text>Date of site knowledge of event must be on or after date event onset. Please reconcile.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Date of site knowledge of event must be on or after date event onset. Please reconcile.</message>
            <error_field>KNLDGDAT</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM - AEENDAT",Active,102316,AE,"If the date of date of resolution or death is before the date event onset then open auto-query and display message: Date of resolution or death must be on or after date event onset. Please reconcile.",700,"Todd COLBETH","06-24-2021 04:40:03","Amy Hahn","02-27-2025 09:54:53",6,"Date of resolution or death must be on or after date event onset. Please reconcile.","AESTDAT, AEENDAT",,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <blank>
                    <question>AEENDAT</question>
                </blank>
            </not>
            <gt>
                <question>AESTDAT</question>
                <question>AEENDAT</question>
                <utctime>1</utctime>
            </gt>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>AEENDAT</question>
            </query_field>
            <query_text>Date of resolution or death must be on or after date event onset. Please reconcile.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Date of resolution or death must be on or after date event onset. Please reconcile.</message>
            <error_field>AEENDAT</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM - SAEDCDAT",Disabled,102317,AE,"If the date of date of discharge is before the date event onset then open auto-query and display message: Date of discharge must be on or after date event onset. Please reconcile.",700,"Todd COLBETH","06-24-2021 04:42:12","Amy Hahn","02-27-2025 09:56:50",6,"Date of discharge must be on or after date of hospital admission. Please reconcile.","SAEADMDAT, SAEDCDAT",,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <blank>
                    <question>SAEDCDAT</question>
                </blank>
            </not>
            <gt>
                <question>SAEADMDAT</question>
                <question>SAEDCDAT</question>
                <utctime>1</utctime>
            </gt>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>SAEDCDAT</question>
            </query_field>
            <query_text>Date of discharge must be on or after date of hospital admission. Please reconcile.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Date of discharge must be on or after date of hospital admission. Please reconcile.</message>
            <error_field>SAEDCDAT</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM - AESTDAT",Disabled,102727,AE,"Date of event onset must be on or after date of procedure. Please reconcile. (Date of event onset: (AESTDAT)) Date of Procedure: (PROCDT))",700,"Todd COLBETH","07-26-2021 05:26:35","Amy Hahn","02-27-2025 09:55:27",5,"Date of event onset must be on or after date of procedure. Please reconcile","AESTDAT, PROCDT",,PROC,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <blank>
                    <question>AESTDAT</question>
                </blank>
            </not>
            <lt>
                <question>AESTDAT</question>
                <external>
                    <form>Procedure</form>
                    <question>PROCDT</question>
                </external>
            </lt>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>AESTDAT</question>
            </query_field>
            <query_text>Date of event onset must be on or after date of procedure. Please reconcile</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Date of event onset must be on or after date of procedure. Please reconcile</message>
            <error_field>AESTDAT</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM - IRBDAT",Disabled,102728,AE,"Date reported to IRB must be on or after date of event onset. Please reconcile. (Date reported to IRB (if applicable): (IRBDAT)) (Date of event onset: (AESTDAT))",700,"Todd COLBETH","07-26-2021 05:36:44","Amy Hahn","02-27-2025 09:56:00",4,"Date reported to IRB must be on or after date of event onset. Please reconcile.","AESTDAT, IRBDAT",,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <blank>
                    <question>AESTDAT</question>
                </blank>
            </not>
            <not>
                <blank>
                    <question>IRBDAT</question>
                </blank>
            </not>
            <gt>
                <question>AESTDAT</question>
                <question>IRBDAT</question>
                <utctime>1</utctime>
            </gt>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>IRBDAT</question>
            </query_field>
            <query_text>Date reported to IRB must be on or after date of event onset. Please reconcile.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Date reported to IRB must be on or after date of event onset. Please reconcile.</message>
            <error_field>IRBDAT</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM - SAEADMDAT",Disabled,102730,AE,"Admission date must be on or after date of event onset. Please reconcile. (Admission date: (SAEADMDAT)) (Date of event onset: (AESTDAT))",700,"Todd COLBETH","07-26-2021 07:54:37","Amy Hahn","02-27-2025 09:56:34",4,"Admission date must be on or after date of event onset. Please reconcile.","AESTDAT, SAEADMDAT",,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <blank>
                    <question>AESTDAT</question>
                </blank>
            </not>
            <not>
                <blank>
                    <question>SAEADMDAT</question>
                </blank>
            </not>
            <gt>
                <question>AESTDAT</question>
                <question>SAEADMDAT</question>
                <utctime>1</utctime>
            </gt>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>SAEADMDAT</question>
            </query_field>
            <query_text>Admission date must be on or after date of event onset. Please reconcile.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Admission date must be on or after date of event onset. Please reconcile.</message>
            <error_field>SAEADMDAT</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM - AEENDAT",Active,102902,AE,"Date of action/intervention must be on or before date of resolution or death. Please reconcile.",700,"Todd COLBETH","08-03-2021 13:37:25","Amy Hahn","02-27-2025 09:55:08",8,"Date of action/intervention must be on or before date of resolution or death. Please reconcile.","ACTNDT, AEENDAT",,AEACTEL,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <blank>
                    <question>AEENDAT</question>
                </blank>
            </not>
            <lt>
                <question>AEENDAT</question>
                <external>
                    <form>Adverse Event Action EL</form>
                    <question>ACTNDT</question>
                </external>
            </lt>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>AEENDAT</question>
            </query_field>
            <query_text>Date of action/intervention must be on or before date of resolution or death. Please reconcile.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Date of action/intervention must be on or before date of resolution or death. Please reconcile.</message>
            <error_field>AEENDAT</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"AQ+DM - AESTDAT",Disabled,102903,AE,"Date of action/intervention must be on or after date of event onset. Please reconcile.",700,"Todd COLBETH","08-03-2021 13:42:07","Amy Hahn","02-27-2025 09:55:44",5,"Date of action/intervention must be on or after date of event onset. Please reconcile.","ACTNDT, AESTDAT",,AEACTEL,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <blank>
                    <question>AESTDAT</question>
                </blank>
            </not>
            <gt>
                <question>AESTDAT</question>
                <external>
                    <form>Adverse Event Action EL</form>
                    <question>ACTNDT</question>
                </external>
            </gt>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>AESTDAT</question>
            </query_field>
            <query_text>Date of action/intervention must be on or after date of event onset. Please reconcile.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Date of action/intervention must be on or after date of event onset. Please reconcile.</message>
            <error_field>AESTDAT</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"CEC | CEC Status - Pending Adjudication",Active,103248,AE,"If all of the following keywords do not exist: 1) Final User Agreement 2) Final Chair Adjudication and current user's role is either: 1)CEC Adjudicator 2) CEC Chair, then set the CEC Status to Pending Adjudication on the current record.",888,"Todd COLBETH","09-09-2021 00:44:43","Todd COLBETH","07-21-2022 14:06:49",2,,,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <exists>
                    <keyword_status_record>
                        <keyword>final_user_agreement</keyword>
                    </keyword_status_record>
                </exists>
            </not>
            <not>
                <exists>
                    <keyword_status_record>
                        <keyword>adj_cec_adjudication_config_chair_final</keyword>
                    </keyword_status_record>
                </exists>
            </not>
        </and>
        <or>
            <equals>
                <user_role/>
                <role>CEC Member</role>
            </equals>
            <equals>
                <user_role/>
                <role>CEC Chair</role>
            </equals>
        </or>
    </Conditions>
    <Actions>
        <set_cec_status>
            <cec_config>CEC Adjudication Config</cec_config>
            <cec_status>Pending Adjudication</cec_status>
            <cec_target>Current Record</cec_target>
        </set_cec_status>
    </Actions>
</BusinessLogic>",
Form,"CEC | CEC Status - Adjudicated",Active,103247,AE,"If EITHER of the following keywords exist: 1) Final User Agreement  2) Final Chair Adjudication AND current user's role is EITHER: 1) CEC Member 2) CEC Chair, then set the CEC Status to Adjudicated on the current record.",889,"Todd COLBETH","09-09-2021 00:28:45","Brian Harvey","07-19-2024 13:09:44",5,,,,,"<BusinessLogic>
    <Conditions>
        <or>
            <exists>
                <keyword_status_record>
                    <keyword>final_user_agreement</keyword>
                </keyword_status_record>
            </exists>
            <exists>
                <keyword_status_record>
                    <keyword>adj_cec_adjudication_config_chair_final</keyword>
                </keyword_status_record>
            </exists>
        </or>
        <or>
            <equals>
                <user_role />
                <role>CEC Member</role>
            </equals>
            <equals>
                <user_role />
                <role>CEC Chair</role>
            </equals>
        </or>
        <or>
            <not>
                <exists>
                    <keyword_status_record>
                        <keyword>adj_cec_adjudication_config_chair_in_progress</keyword>
                    </keyword_status_record>
                </exists>
            </not>
        </or>
    </Conditions>
    <Actions>
        <set_cec_status>
            <cec_config>CEC Adjudication Config</cec_config>
            <cec_status>Adjudicated</cec_status>
            <cec_target>Current Record</cec_target>
        </set_cec_status>
    </Actions>
</BusinessLogic>",
Form,"KW - Patient SAE",Active,101722,AE,"Did the event meet the definition of being serious? is Yes then set keyword Patient SAE on Current patient.",1000,"Todd COLBETH","06-10-2021 04:00:45","Brian Harvey","01-22-2024 13:56:23",3,,SAE,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>SAE</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <set_keyword>
            <keyword>patient_sae</keyword>
            <target>
                <patient />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Email - New AE",Active,101720,AE,"When record is New and event does not meet the definition of being serious then send New AE e-mail and set keyword AE Email Notification Sent on Current record.",3000,"Todd COLBETH","06-10-2021 04:00:45","Todd COLBETH","07-21-2022 14:06:49",4,,SAE,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <new_record/>
                <value>Yes</value>
            </equals>
            <equals>
                <question>SAE</question>
                <value>No</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <set_keyword>
            <keyword>ae_email_sent</keyword>
            <target>
                <record/>
            </target>
        </set_keyword>
        <email_notification>New AE</email_notification>
    </Actions>
</BusinessLogic>",
Form,"Email Changed AE",Active,101726,AE,"If data changes after the initial save, then E-mail Changed Adverse Event.",3001,"Todd COLBETH","06-10-2021 04:00:45","Todd COLBETH","07-21-2022 14:06:49",5,,,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <new_record/>
                <value>No</value>
            </equals>
            <equals>
                <record_data_revision_modified/>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <email_notification>Changed AE</email_notification>
    </Actions>
</BusinessLogic>",
Form,"Email - New SAE",Active,101721,AE,"When record is New and event does meet the definition of being serious then send New SAE e-mail and set keyword SAE Email Notification Sent on Current record.",3100,"Todd COLBETH","06-10-2021 04:00:45","Brian Harvey","06-16-2023 10:36:41",4,,SAE,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <new_record />
                <value>Yes</value>
            </equals>
            <equals>
                <question>SAE</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <email_notification>New SAE</email_notification>
        <set_keyword>
            <keyword>sae_email_sent</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"Email - Changed SAE",Active,101723,AE,"If previously reported adverse event changes and meets the definition of being serious (SAE), then E-mail Changed SAE.",3101,"Todd COLBETH","06-10-2021 04:00:45","Amy Hahn","01-13-2025 09:27:00",3,,SAE,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <field_changed>
                    <question>SAE</question>
                </field_changed>
                <value>Yes</value>
            </equals>
            <not>
                <equals>
                    <new_record />
                    <value>Yes</value>
                </equals>
            </not>
            <equals>
                <record_data_revision_modified />
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <email_notification>Changed SAE</email_notification>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, future_date on field: AESTDAT",Active,101020,AE,"Generated by Form Designer, future_date on field: AESTDAT",8999,"Andrea Beduhn","03-31-2018 08:10:05","Brian Harvey","07-21-2022 14:06:49",11,"Future date/time values are not allowed",AESTDAT,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>AESTDAT</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>AESTDAT</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <gt>
                <question>AESTDAT</question>
                <current_date_only />
            </gt>
        </and>
    </Conditions>
    <Actions>
        <message>
            <message>Future date/time values are not allowed</message>
            <hard_edit />
            <error_field>AESTDAT</error_field>
        </message>
    </Actions>
</BusinessLogic>",
Form,"Generated by Form Designer, req on field: AESTDAT",Active,101021,AE,"Generated by Form Designer, req on field: AESTDAT",8999,"Andrea Beduhn","03-31-2018 08:10:05","Frederick de Ruiter","11-04-2024 10:17:21",13,Required.,AESTDAT,,,"<BusinessLogic>
    <Conditions>
        <and>
            <not>
                <equals>
                    <disabled>
                        <question>AESTDAT</question>
                    </disabled>
                    <value>Yes</value>
                </equals>
            </not>
            <not>
                <equals>
                    <hidden>
                        <question>AESTDAT</question>
                    </hidden>
                    <value>Yes</value>
                </equals>
            </not>
            <blank>
                <question>AESTDAT</question>
            </blank>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_status_close>13</query_status_close>
            <query_field>
                <question>AESTDAT</question>
            </query_field>
            <query_text>This field is required.</query_text>
        </open_query>
        <message>
            <message>Required.</message>
            <error_field>AESTDAT</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
